Distance_(microns),Gray_Value,X_Fit:_Gaussian,Fit:_Gaussian
,,168.287,4.611
,,169.003,4.611
,,169.720,4.611
,,170.436,4.611
,,171.152,4.611
,,171.868,4.611
,,172.584,4.611
,,173.300,4.611
,,174.016,4.611
,,174.732,4.611
,,175.448,4.611
,,176.165,4.611
,,176.881,4.611
,,177.597,4.611
,,178.313,4.611
,,179.029,4.611
,,179.745,4.611
,,180.461,4.611
,,181.177,4.611
,,181.893,4.611
,,182.610,4.611
,,183.326,4.611
,,184.042,4.611
,,184.758,4.611
,,185.474,4.611
,,186.190,4.611
,,186.906,4.611
,,187.622,4.611
,,188.339,4.611
,,189.055,4.611
,,189.771,4.611
,,190.487,4.611
,,191.203,4.611
,,191.919,4.611
,,192.635,4.611
,,193.351,4.611
,,194.067,4.611
,,194.784,4.611
,,195.500,4.611
,,196.216,4.611
,,196.932,4.611
,,197.648,4.611
,,198.364,4.611
,,199.080,4.611
,,199.796,4.611
,,200.513,4.611
,,201.229,4.611
,,201.945,4.611
,,202.661,4.611
,,203.377,4.611
,,204.093,4.611
,,204.809,4.611
,,205.525,4.611
,,206.241,4.611
,,206.958,4.611
,,207.674,4.611
,,208.390,4.611
,,209.106,4.611
,,209.822,4.611
,,210.538,4.611
,,211.254,4.611
,,211.970,4.611
,,212.686,4.611
,,213.403,4.611
,,214.119,4.611
,,214.835,4.611
,,215.551,4.611
,,216.267,4.611
,,216.983,4.611
,,217.699,4.611
,,218.415,4.611
,,219.132,4.611
,,219.848,4.611
,,220.564,4.611
,,221.280,4.611
,,221.996,4.611
,,222.712,4.611
,,223.428,4.611
,,224.144,4.611
,,224.860,4.611
,,225.577,4.611
,,226.293,4.611
,,227.009,4.611
,,227.725,4.611
,,228.441,4.611
,,229.157,4.611
,,229.873,4.611
,,230.589,4.611
,,231.306,4.611
,,232.022,4.611
,,232.738,4.611
,,233.454,4.611
,,234.170,4.611
,,234.886,4.611
,,235.602,4.611
,,236.318,4.611
,,237.034,4.611
,,237.751,4.611
,,238.467,4.611
,,239.183,4.611
,,239.899,4.611
,,240.615,4.611
,,241.331,4.611
,,242.047,4.611
,,242.763,4.611
,,243.479,4.611
,,244.196,4.612
,,244.912,4.612
,,245.628,4.612
,,246.344,4.612
,,247.060,4.612
,,247.776,4.613
,,248.492,4.613
,,249.208,4.614
,,249.925,4.614
,,250.641,4.615
,,251.357,4.616
,,252.073,4.617
,,252.789,4.618
,,253.505,4.619
,,254.221,4.621
,,254.937,4.623
,,255.653,4.625
,,256.370,4.628
,,257.086,4.631
,,257.802,4.634
,,258.518,4.639
,,259.234,4.644
,,259.950,4.649
,,260.666,4.656
,,261.382,4.663
,,262.099,4.672
,,262.815,4.683
,,263.531,4.694
,,264.247,4.708
,,264.963,4.724
,,265.679,4.742
,,266.395,4.763
,,267.111,4.786
,,267.827,4.813
,,268.544,4.844
,,269.260,4.880
,,269.976,4.920
,,270.692,4.965
,,271.408,5.017
,,272.124,5.076
,,272.840,5.142
,,273.556,5.217
,,274.272,5.301
,,274.989,5.396
,,275.705,5.502
,,276.421,5.622
,,277.137,5.755
,,277.853,5.905
,,278.569,6.072
,,279.285,6.258
,,280.001,6.465
,,280.718,6.695
,,281.434,6.949
,,282.150,7.231
,,282.866,7.543
,,283.582,7.887
,,284.298,8.265
,,285.014,8.682
,,285.730,9.139
,,286.446,9.640
,,287.163,10.188
,,287.879,10.786
,,288.595,11.439
,,289.311,12.149
,,290.027,12.921
,,290.743,13.758
,,291.459,14.665
,,292.175,15.645
,,292.892,16.703
,,293.608,17.842
,,294.324,19.067
,,295.040,20.382
,,295.756,21.791
,,296.472,23.299
,,297.188,24.908
,,297.904,26.623
,,298.620,28.447
,,299.337,30.384
,,300.053,32.437
,,300.769,34.609
,,301.485,36.903
,,302.201,39.320
,,302.917,41.863
,,303.633,44.532
,,304.349,47.329
,,305.065,50.254
,,305.782,53.307
,,306.498,56.487
,,307.214,59.792
,,307.930,63.221
,,308.646,66.770
,,309.362,70.436
,,310.078,74.214
,,310.794,78.100
,,311.511,82.087
,,312.227,86.170
,,312.943,90.339
,,313.659,94.588
,,314.375,98.908
,,315.091,103.287
,,315.807,107.716
,,316.523,112.185
,,317.239,116.679
,,317.956,121.188
,,318.672,125.698
,,319.388,130.195
,,320.104,134.666
,,320.820,139.096
,,321.536,143.470
,,322.252,147.773
,,322.968,151.990
,,323.685,156.105
,,324.401,160.103
,,325.117,163.970
,,325.833,167.691
,,326.549,171.249
,,327.265,174.633
,,327.981,177.827
,,328.697,180.819
,,329.413,183.595
,,330.130,186.146
,,330.846,188.458
,,331.562,190.524
,,332.278,192.333
,,332.994,193.878
,,333.710,195.152
,,334.426,196.149
,,335.142,196.865
,,335.858,197.296
,,336.575,197.442
,,337.291,197.301
,,338.007,196.873
,,338.723,196.161
,,339.439,195.168
,,340.155,193.899
,,340.871,192.358
,,341.587,190.553
,,342.304,188.491
,,343.020,186.182
,,343.736,183.635
,,344.452,180.861
,,345.168,177.873
,,345.884,174.682
,,346.600,171.301
,,347.316,167.745
,,348.032,164.027
,,348.749,160.162
,,349.465,156.165
,,350.181,152.051
,,350.897,147.836
,,351.613,143.534
,,352.329,139.161
,,353.045,134.732
,,353.761,130.262
,,354.477,125.765
,,355.194,121.255
,,355.910,116.746
,,356.626,112.251
,,357.342,107.782
,,358.058,103.352
,,358.774,98.972
,,359.490,94.652
,,360.206,90.402
,,360.923,86.231
,,361.639,82.147
,,362.355,78.158
,,363.071,74.271
,,363.787,70.491
,,364.503,66.823
,,365.219,63.272
,,365.935,59.842
,,366.651,56.535
,,367.368,53.353
,,368.084,50.299
,,368.800,47.372
,,369.516,44.573
,,370.232,41.901
,,370.948,39.357
,,371.664,36.938
,,372.380,34.643
,,373.096,32.469
,,373.813,30.414
,,374.529,28.475
,,375.245,26.649
,,375.961,24.932
,,376.677,23.322
,,377.393,21.813
,,378.109,20.403
,,378.825,19.086
,,379.542,17.860
,,380.258,16.719
,,380.974,15.660
,,381.690,14.679
,,382.406,13.771
,,383.122,12.933
,,383.838,12.160
,,384.554,11.449
,,385.270,10.796
,,385.987,10.196
,,386.703,9.648
,,387.419,9.146
,,388.135,8.688
,,388.851,8.271
,,389.567,7.892
,,390.283,7.548
,,390.999,7.236
,,391.716,6.953
,,392.432,6.698
,,393.148,6.468
,,393.864,6.261
,,394.580,6.075
,,395.296,5.907
,,396.012,5.758
,,396.728,5.624
,,397.444,5.504
,,398.161,5.397
,,398.877,5.302
,,399.593,5.218
,,400.309,5.143
,,401.025,5.077
,,401.741,5.018
,,402.457,4.966
,,403.173,4.920
,,403.889,4.880
,,404.606,4.845
,,405.322,4.814
,,406.038,4.787
,,406.754,4.763
,,407.470,4.742
,,408.186,4.724
,,408.902,4.708
,,409.618,4.695
,,410.335,4.683
,,411.051,4.673
,,411.767,4.664
,,412.483,4.656
,,413.199,4.649
,,413.915,4.644
,,414.631,4.639
,,415.347,4.635
,,416.063,4.631
,,416.780,4.628
,,417.496,4.625
,,418.212,4.623
,,418.928,4.621
,,419.644,4.619
,,420.360,4.618
,,421.076,4.617
,,421.792,4.616
,,422.509,4.615
,,423.225,4.614
,,423.941,4.614
,,424.657,4.613
,,425.373,4.613
,,426.089,4.612
,,426.805,4.612
,,427.521,4.612
,,428.237,4.612
,,428.954,4.612
,,429.670,4.611
,,430.386,4.611
,,431.102,4.611
,,431.818,4.611
,,432.534,4.611
,,433.250,4.611
,,433.966,4.611
,,434.682,4.611
,,435.399,4.611
,,436.115,4.611
,,436.831,4.611
,,437.547,4.611
,,438.263,4.611
,,438.979,4.611
,,439.695,4.611
,,440.411,4.611
,,441.128,4.611
,,441.844,4.611
,,442.560,4.611
,,443.276,4.611
,,443.992,4.611
,,444.708,4.611
,,445.424,4.611
,,446.140,4.611
,,446.856,4.611
,,447.573,4.611
,,448.289,4.611
,,449.005,4.611
,,449.721,4.611
,,450.437,4.611
,,451.153,4.611
,,451.869,4.611
,,452.585,4.611
,,453.302,4.611
,,454.018,4.611
,,454.734,4.611
,,455.450,4.611
,,456.166,4.611
,,456.882,4.611
,,457.598,4.611
,,458.314,4.611
,,459.030,4.611
,,459.747,4.611
,,460.463,4.611
,,461.179,4.611
,,461.895,4.611
,,462.611,4.611
,,463.327,4.611
,,464.043,4.611
,,464.759,4.611
,,465.475,4.611
,,466.192,4.611
,,466.908,4.611
,,467.624,4.611
,,468.340,4.611
,,469.056,4.611
,,469.772,4.611
,,470.488,4.611
,,471.204,4.611
,,471.921,4.611
,,472.637,4.611
,,473.353,4.611
,,474.069,4.611
,,474.785,4.611
,,475.501,4.611
,,476.217,4.611
,,476.933,4.611
,,477.649,4.611
,,478.366,4.611
,,479.082,4.611
,,479.798,4.611
,,480.514,4.611
,,481.230,4.611
,,481.946,4.611
,,482.662,4.611
,,483.378,4.611
,,484.095,4.611
,,484.811,4.611
,,485.527,4.611
,,486.243,4.611
,,486.959,4.611
,,487.675,4.611
,,488.391,4.611
,,489.107,4.611
,,489.823,4.611
,,490.540,4.611
,,491.256,4.611
,,491.972,4.611
,,492.688,4.611
,,493.404,4.611
,,494.120,4.611
,,494.836,4.611
,,495.552,4.611
,,496.268,4.611
,,496.985,4.611
,,497.701,4.611
,,498.417,4.611
,,499.133,4.611
,,499.849,4.611
,,500.565,4.611
,,501.281,4.611
,,501.997,4.611
,,502.714,4.611
,,503.430,4.611
,,504.146,4.611
,,504.862,4.611
,,505.578,4.611
,,506.294,4.611
,,507.010,4.611
,,507.726,4.611
,,508.442,4.611
,,509.159,4.611
,,509.875,4.611
,,510.591,4.611
,,511.307,4.611
,,512.023,4.611
,,512.739,4.611
,,513.455,4.611
,,514.171,4.611
,,514.888,4.611
,,515.604,4.611
,,516.320,4.611
,,517.036,4.611
,,517.752,4.611
,,518.468,4.611
,,519.184,4.611
,,519.900,4.611
,,520.616,4.611
,,521.333,4.611
,,522.049,4.611
,,522.765,4.611
,,523.481,4.611
,,524.197,4.611
,,524.913,4.611
,,525.629,4.611
,,526.345,4.611
,,527.061,4.611
,,527.778,4.611
,,528.494,4.611
,,529.210,4.611
,,529.926,4.611
,,530.642,4.611
,,531.358,4.611
,,532.074,4.611
,,532.790,4.611
,,533.507,4.611
,,534.223,4.611
,,534.939,4.611
,,535.655,4.611
,,536.371,4.611
,,537.087,4.611
,,537.803,4.611
,,538.519,4.611
,,539.235,4.611
,,539.952,4.611
,,540.668,4.611
,,541.384,4.611
,,542.100,4.611
,,542.816,4.611
,,543.532,4.611
,,544.248,4.611
,,544.964,4.611
,,545.680,4.611
,,546.397,4.611
,,547.113,4.611
,,547.829,4.611
,,548.545,4.611
,,549.261,4.611
,,549.977,4.611
,,550.693,4.611
,,551.409,4.611
,,552.126,4.611
,,552.842,4.611
,,553.558,4.611
,,554.274,4.611
,,554.990,4.611
,,555.706,4.611
,,556.422,4.611
,,557.138,4.611
,,557.854,4.611
,,558.571,4.611
,,559.287,4.611
,,560.003,4.611
,,560.719,4.611
,,561.435,4.611
,,562.151,4.611
,,562.867,4.611
,,563.583,4.611
,,564.299,4.611
,,565.016,4.611
,,565.732,4.611
,,566.448,4.611
,,567.164,4.611
,,567.880,4.611
,,568.596,4.611
,,569.312,4.611
,,570.028,4.611
,,570.745,4.611
,,571.461,4.611
,,572.177,4.611
,,572.893,4.611
,,573.609,4.611
,,574.325,4.611
,,575.041,4.611
,,575.757,4.611
,,576.474,4.611
,,577.190,4.611
,,577.906,4.611
,,578.622,4.611
,,579.338,4.611
,,580.054,4.611
,,580.770,4.611
,,581.486,4.611
,,582.202,4.611
,,582.919,4.611
,,583.635,4.611
,,584.351,4.611
,,585.067,4.611
,,585.783,4.611
,,586.499,4.611
,,587.215,4.611
,,587.931,4.611
,,588.647,4.611
,,589.364,4.611
,,590.080,4.611
,,590.796,4.611
,,591.512,4.611
,,592.228,4.611
,,592.944,4.611
,,593.660,4.611
,,594.376,4.611
,,595.093,4.611
,,595.809,4.611
,,596.525,4.611
,,597.241,4.611
,,597.957,4.611
,,598.673,4.611
,,599.389,4.611
,,600.105,4.611
,,600.821,4.611
,,601.538,4.611
,,602.254,4.611
,,602.970,4.611
,,603.686,4.611
,,604.402,4.611
,,605.118,4.611
,,605.834,4.611
,,606.550,4.611
,,607.266,4.611
,,607.983,4.611
,,608.699,4.611
,,609.415,4.611
,,610.131,4.611
,,610.847,4.611
,,611.563,4.611
,,612.279,4.611
,,612.995,4.611
,,613.712,4.611
,,614.428,4.611
,,615.144,4.611
,,615.860,4.611
,,616.576,4.611
,,617.292,4.611
,,618.008,4.611
,,618.724,4.611
,,619.440,4.611
,,620.157,4.611
,,620.873,4.611
,,621.589,4.611
,,622.305,4.611
,,623.021,4.611
,,623.737,4.611
,,624.453,4.611
,,625.169,4.611
,,625.885,4.611
,,626.602,4.611
,,627.318,4.611
,,628.034,4.611
,,628.750,4.611
,,629.466,4.611
,,630.182,4.611
,,630.898,4.611
,,631.614,4.611
,,632.331,4.611
,,633.047,4.611
,,633.763,4.611
,,634.479,4.611
,,635.195,4.611
,,635.911,4.611
,,636.627,4.611
,,637.343,4.611
,,638.060,4.611
,,638.776,4.611
,,639.492,4.611
,,640.208,4.611
,,640.924,4.611
,,641.640,4.611
,,642.356,4.611
,,643.072,4.611
,,643.788,4.611
,,644.505,4.611
,,645.221,4.611
,,645.937,4.611
,,646.653,4.611
,,647.369,4.611
,,648.085,4.611
,,648.801,4.611
,,649.517,4.611
,,650.233,4.611
,,650.950,4.611
,,651.666,4.611
,,652.382,4.611
,,653.098,4.611
,,653.814,4.611
,,654.530,4.611
,,655.246,4.611
,,655.962,4.611
,,656.679,4.611
,,657.395,4.611
,,658.111,4.611
,,658.827,4.611
,,659.543,4.611
,,660.259,4.611
,,660.975,4.611
,,661.691,4.611
,,662.407,4.611
,,663.124,4.611
,,663.840,4.611
,,664.556,4.611
,,665.272,4.611
,,665.988,4.611
,,666.704,4.611
,,667.420,4.611
,,668.136,4.611
,,668.852,4.611
,,669.569,4.611
,,670.285,4.611
,,671.001,4.611
,,671.717,4.611
,,672.433,4.611
,,673.149,4.611
,,673.865,4.611
,,674.581,4.611
,,675.298,4.611
,,676.014,4.611
,,676.730,4.611
,,677.446,4.611
,,678.162,4.611
,,678.878,4.611
,,679.594,4.611
,,680.310,4.611
,,681.026,4.611
,,681.743,4.611
,,682.459,4.611
,,683.175,4.611
,,683.891,4.611
,,684.607,4.611
,,685.323,4.611
,,686.039,4.611
,,686.755,4.611
,,687.471,4.611
,,688.188,4.611
,,688.904,4.611
,,689.620,4.611
,,690.336,4.611
,,691.052,4.611
,,691.768,4.611
,,692.484,4.611
,,693.200,4.611
,,693.917,4.611
,,694.633,4.611
,,695.349,4.611
,,696.065,4.611
,,696.781,4.611
,,697.497,4.611
,,698.213,4.611
,,698.929,4.611
,,699.645,4.611
,,700.362,4.611
,,701.078,4.611
,,701.794,4.611
,,702.510,4.611
,,703.226,4.611
,,703.942,4.611
,,704.658,4.611
,,705.374,4.611
,,706.091,4.611
,,706.807,4.611
,,707.523,4.611
,,708.239,4.611
,,708.955,4.611
,,709.671,4.611
,,710.387,4.611
,,711.103,4.611
,,711.819,4.611
,,712.536,4.611
,,713.252,4.611
,,713.968,4.611
,,714.684,4.611
,,715.400,4.611
